variant,seed,target,config_id,actual,prediction
baseline,2026,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,21.60153579711914
baseline,2026,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.72272300720215
baseline,2026,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,23.66410255432129
baseline,2026,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,31.62855339050293
baseline,2026,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.6120805740356445
baseline,2026,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,17.557411193847656
baseline,2026,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.852976322174072
baseline,2026,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.378629207611084
baseline,2026,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,57.22508239746094
baseline,2026,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.18528938293457
baseline,2026,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.7924222946167
baseline,2026,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,16.793649673461914
baseline,2026,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,13.364080429077148
baseline,2026,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.69895076751709
baseline,2026,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,8.07249641418457
baseline,2026,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,26.32037353515625
baseline,2026,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,15.575533866882324
baseline,2026,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.357219696044922
baseline,2026,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,18.32451629638672
baseline,2026,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,41.1765251159668
baseline,2026,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.368328094482422
baseline,2026,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,46.59597396850586
baseline,2026,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,17.069929122924805
baseline,2026,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,9.124905586242676
baseline,2026,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.58856201171875
baseline,2026,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,22.693096160888672
baseline,2026,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,15.818153381347656
baseline,2026,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.289536476135254
optimized,2026,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,28.651710510253906
optimized,2026,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,12.865869522094727
optimized,2026,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,22.860488891601562
optimized,2026,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,14.36599349975586
optimized,2026,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,13.73200511932373
optimized,2026,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,18.371726989746094
optimized,2026,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,13.343939781188965
optimized,2026,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,35.576026916503906
optimized,2026,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,26.989452362060547
optimized,2026,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,37.40488815307617
optimized,2026,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,34.325340270996094
optimized,2026,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,20.658905029296875
optimized,2026,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,20.349018096923828
optimized,2026,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,10.205063819885254
optimized,2026,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,38.80992889404297
optimized,2026,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,24.368759155273438
optimized,2026,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,39.267250061035156
optimized,2026,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,44.5244026184082
optimized,2026,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,20.66518211364746
optimized,2026,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,35.140567779541016
optimized,2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.050862312316895
optimized,2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,63.073455810546875
optimized,2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.299330711364746
optimized,2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,35.50870132446289
optimized,2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.997474670410156
optimized,2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,32.24873352050781
optimized,2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.267071723937988
optimized,2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,26.319683074951172
optimized,2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,40.72586441040039
optimized,2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,20.353748321533203
optimized,2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,42.92725372314453
optimized,2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.543716430664062
optimized,2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,18.11138343811035
optimized,2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,28.452970504760742
optimized,2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,24.487674713134766
optimized,2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,45.03534698486328
optimized,2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,24.649368286132812
optimized,2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,11.947198867797852
optimized,2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,18.99264907836914
optimized,2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.578283309936523
optimized,2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,41.4665412902832
optimized,2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,24.494781494140625
optimized,2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,13.861154556274414
optimized,2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,8.977360725402832
optimized,2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,24.572214126586914
optimized,2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.552913665771484
optimized,2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,24.967174530029297
optimized,2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,47.89204406738281
optimized,2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.829385280609131
optimized,2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,36.24650573730469
optimized,2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.89716911315918
optimized,2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,12.611181259155273
optimized,2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,26.310216903686523
optimized,2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,21.09134864807129
optimized,2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,12.0714750289917
optimized,2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.049072265625
optimized,2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,8.179025650024414
optimized,2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.53781795501709
optimized,2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,18.651275634765625
optimized,2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,15.284955978393555
optimized,2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,11.831783294677734
optimized,2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.650787830352783
optimized,2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,24.239551544189453
optimized,2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.916033744812012
optimized,2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.130056381225586
optimized,2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.306622505187988
optimized,2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,38.65681838989258
optimized,2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.207687377929688
optimized,2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,14.706711769104004
optimized,2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,36.76850509643555
optimized,2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.766340255737305
optimized,2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,12.061837196350098
optimized,2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,11.854832649230957
optimized,2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,20.261722564697266
optimized,2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.241677284240723
optimized,2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,19.23430824279785
optimized,2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,13.042692184448242
optimized,2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,13.020605087280273
optimized,2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,20.188047409057617
optimized,2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,20.4771671295166
optimized,2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,12.053238868713379
optimized,2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.986710548400879
optimized,2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,37.74971389770508
optimized,2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,24.604944229125977
optimized,2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.331266403198242
optimized,2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,24.45042610168457
optimized,2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.742478370666504
optimized,2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,21.599136352539062
optimized,2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.989775657653809
optimized,2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.48137664794922
optimized,2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.523791313171387
optimized,2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,17.936927795410156
optimized,2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,72.29059600830078
optimized,2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,77.40401458740234
optimized,2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.494732856750488
optimized,2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,24.678752899169922
optimized,2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,47.032413482666016
optimized,2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.716367721557617
optimized,2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.002506256103516
optimized,2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,58.683204650878906
optimized,2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.661674499511719
optimized,2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,36.59516143798828
optimized,2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.80705642700195
optimized,2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.271484375
optimized,2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.83066463470459
optimized,2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,14.821089744567871
optimized,2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.991982460021973
optimized,2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.59191131591797
optimized,2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,27.24239158630371
optimized,2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.68862533569336
optimized,2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,77.07169342041016
optimized,2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,24.242677688598633
optimized,2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.727331161499023
optimized,2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.064859390258789
optimized,2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.48017501831055
optimized,2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,30.605939865112305
optimized,2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,31.59130859375
optimized,2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.471034049987793
optimized,2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,28.97298240661621
optimized,2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.709779739379883
optimized,2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,13.26345443725586
optimized,2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,56.150394439697266
optimized,2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.649104118347168
optimized,2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,17.073467254638672
optimized,2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,15.199052810668945
optimized,2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.715837478637695
optimized,2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.734186172485352
optimized,2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,19.390605926513672
optimized,2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.520933151245117
optimized,2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,34.31135177612305
optimized,2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,68.55431365966797
optimized,2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,10.655767440795898
optimized,2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,21.730457305908203
optimized,2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,14.178716659545898
optimized,2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,21.468181610107422
optimized,2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,41.19865798950195
optimized,2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,16.257966995239258
optimized,2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.120086669921875
optimized,2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,76.58723449707031
optimized,2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,38.284881591796875
optimized,2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,56.57756805419922
optimized,2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,18.633087158203125
optimized,2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,37.469242095947266
optimized,2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,24.44877052307129
optimized,2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.6627311706543
optimized,2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.812640190124512
optimized,2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,10.029629707336426
optimized,2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,39.267250061035156
optimized,2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,20.432889938354492
optimized,2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,14.520800590515137
optimized,2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.568805694580078
optimized,2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,14.608240127563477
optimized,2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,16.473041534423828
optimized,2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.334545135498047
optimized,2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,49.583160400390625
optimized,2026,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,72.96743774414062
