protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0940,9.0693998336792,8.07399845123291,39.8,4.326
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0941,20.222900390625,14.978386878967285,39.8,4.32
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0942,5.566100120544434,7.731013298034668,39.8,4.314
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0943,48.342899322509766,41.24357223510742,39.8,4.305
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,22.13209342956543,39.8,4.291
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0945,18.47640037536621,13.379485130310059,39.8,4.282
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0946,29.079999923706055,19.131093978881836,39.5,4.272
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0801,45.11000061035156,43.87465286254883,38.5,4.297
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0802,40.130001068115234,36.14146041870117,38.8,4.292
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0803,86.36000061035156,80.08396911621094,39.2,4.29
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0804,35.36000061035156,33.936553955078125,38.1,4.286
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0805,94.5199966430664,80.63256072998047,38.8,4.276
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0806,36.970001220703125,32.193355560302734,38.5,4.278
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0807,91.41000366210938,86.15949249267578,39.8,4.272
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0808,75.41000366210938,67.3749771118164,38.8,4.266
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0809,131.41000366210938,130.67994689941406,39.5,4.264
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0810,162.8699951171875,174.00936889648438,39.8,4.259
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0811,41.61000061035156,39.4818115234375,39.5,4.253
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0812,127.38999938964844,126.4682846069336,39.2,4.246
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0813,51.119998931884766,49.367801666259766,39.5,4.247
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0814,141.0399932861328,141.59117126464844,39.5,4.244
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0815,64.80999755859375,61.916473388671875,39.5,4.237
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0816,49.599998474121094,51.79889678955078,39.8,4.233
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0817,74.68000030517578,69.7264175415039,38.8,4.228
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0818,43.56999969482422,43.06879806518555,39.2,4.223
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0819,89.05000305175781,77.73279571533203,39.2,4.213
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0820,102.04000091552734,102.21583557128906,39.8,4.209
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0821,42.61000061035156,43.361358642578125,39.5,4.206
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0822,69.30000305175781,62.82722473144531,39.8,4.196
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0823,39.869998931884766,36.87647247314453,39.8,4.195
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0824,25.1299991607666,28.164613723754883,39.2,4.191
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0825,46.31999969482422,38.340885162353516,39.5,4.196
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0826,230.9499969482422,204.9742889404297,39.2,4.171
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0827,81.16999816894531,72.2121810913086,39.8,4.173
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0828,75.58999633789062,73.47001647949219,39.8,4.165
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0829,86.36000061035156,79.8780288696289,39.5,4.163
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0830,34.650001525878906,34.11896514892578,39.8,4.15
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0831,31.780000686645508,31.516876220703125,39.8,4.157
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0832,77.63999938964844,72.69121551513672,39.8,4.148
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0833,33.5099983215332,33.33850860595703,39.5,4.143
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0834,70.5199966430664,66.24240112304688,38.8,4.138
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0835,64.0199966430664,64.06595611572266,34.0,4.406
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0836,64.2300033569336,67.34716796875,34.4,4.41
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0837,98.33000183105469,95.2453842163086,34.4,4.408
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0838,135.32000732421875,152.55038452148438,35.1,4.398
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0839,58.279998779296875,59.74659729003906,35.4,4.397
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0840,49.15999984741211,46.72500991821289,36.4,4.396
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0841,47.2599983215332,42.140560150146484,36.1,4.393
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0842,75.98999786376953,59.43987274169922,36.4,4.385
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0843,219.77999877929688,187.6136016845703,36.4,4.384
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0844,47.869998931884766,44.38493347167969,37.5,4.373
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0845,62.70000076293945,57.49314880371094,38.5,4.372
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0846,39.029998779296875,38.71925354003906,38.5,4.373
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0847,46.84000015258789,47.26443862915039,38.5,4.371
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0848,49.900001525878906,50.32111740112305,38.5,4.367
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0849,54.880001068115234,49.83235549926758,38.1,4.363
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0850,30.670000076293945,28.80548667907715,38.8,4.363
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0851,62.619998931884766,50.45380401611328,39.5,4.355
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0852,45.70000076293945,39.9309196472168,38.8,4.352
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0853,37.36000061035156,37.619388580322266,38.8,4.352
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0854,52.77000045776367,43.48845672607422,39.5,4.346
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0855,48.63999938964844,48.99242401123047,39.8,4.343
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0856,65.79000091552734,63.85447692871094,39.2,4.335
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0857,40.75,36.916805267333984,39.8,4.333
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0858,76.91999816894531,68.2842788696289,39.2,4.325
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0859,36.099998474121094,37.312042236328125,39.5,4.321
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0860,214.1300048828125,183.3318634033203,39.5,4.311
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0861,53.880001068115234,47.65382385253906,39.5,4.306
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0862,149.02999877929688,159.95217895507812,39.5,4.303
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0863,40.290000915527344,38.28511047363281,39.8,4.298
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0864,54.40999984741211,53.30698013305664,39.8,4.288
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0865,30.739999771118164,27.849044799804688,39.5,4.284
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0866,57.209999084472656,54.0440788269043,39.5,4.269
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0867,61.27000045776367,57.13973617553711,39.8,4.264
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0868,42.86000061035156,41.59752655029297,39.5,4.252
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0869,81.69999694824219,85.72747039794922,39.8,4.252
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0870,32.709999084472656,31.03372573852539,39.8,4.244
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0871,45.349998474121094,42.63874053955078,39.5,4.241
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0872,43.15999984741211,42.45438766479492,39.8,4.234
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0873,40.189998626708984,35.00548553466797,39.8,4.223
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0874,46.84000015258789,47.67425537109375,39.8,4.219
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0875,61.20000076293945,56.8701171875,39.8,4.205
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0876,87.11000061035156,81.40552520751953,39.8,4.194
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0877,35.56999969482422,31.592151641845703,39.8,4.191
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0878,56.560001373291016,49.110599517822266,39.8,4.183
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0879,75.81999969482422,68.62348937988281,39.8,4.169
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0880,60.790000915527344,54.423828125,39.8,4.155
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0881,44.09000015258789,38.97532653808594,39.8,4.146
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0882,38.939998626708984,36.02188491821289,39.8,4.139
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0883,34.040000915527344,30.4394588470459,39.8,4.121
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0884,75.36000061035156,74.11308288574219,39.8,4.111
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0885,48.63999938964844,46.500240325927734,39.5,4.099
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0886,52.90999984741211,55.21429443359375,39.8,4.096
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0887,52.599998474121094,40.03874969482422,39.8,4.086
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0888,99.30000305175781,96.96585845947266,39.5,4.075
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0889,74.62999725341797,73.78338623046875,39.8,4.063
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0890,77.33999633789062,76.72350311279297,39.8,4.046
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0891,44.38999938964844,37.61100387573242,39.8,4.033
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0892,46.689998626708984,41.001434326171875,39.8,4.02
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0893,67.5199966430664,54.472625732421875,39.8,4.003
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0894,89.7699966430664,75.4791030883789,39.8,3.988
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0895,39.619998931884766,32.53607177734375,39.5,3.979
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0896,52.029998779296875,46.642723083496094,39.8,3.966
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0897,49.13999938964844,46.30549621582031,39.8,3.954
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0898,63.45000076293945,54.42469787597656,39.8,3.946
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0899,62.5,56.14402389526367,38.5,3.93
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0900,67.9800033569336,63.741432189941406,39.8,3.925
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0901,68.81999969482422,59.83905792236328,39.8,3.918
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0902,59.099998474121094,52.35920333862305,39.8,3.908
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0903,46.709999084472656,37.605857849121094,39.8,3.901
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0904,136.8000030517578,145.8287353515625,39.8,3.894
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0905,219.77999877929688,194.91897583007812,39.8,3.883
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0906,70.81999969482422,53.1131591796875,39.8,3.864
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0907,119.76000213623047,119.89928436279297,39.8,3.864
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0908,54.2599983215332,51.808135986328125,39.8,3.855
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0909,56.880001068115234,55.65379333496094,39.8,3.85
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0910,44.41999816894531,44.8897705078125,39.8,3.842
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0911,41.61000061035156,35.00935745239258,39.8,3.84
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0912,31.940000534057617,30.88939094543457,39.8,3.831
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0914,30.420000076293945,28.07440185546875,39.8,3.825
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0915,58.209999084472656,54.52638244628906,39.8,3.822
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0916,66.05000305175781,61.21917724609375,39.8,3.806
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0917,200.8000030517578,185.74703979492188,39.8,3.805
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0918,29.809999465942383,29.10027313232422,39.8,3.799
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0919,47.2599983215332,43.02980422973633,39.8,3.791
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0920,51.099998474121094,47.763736724853516,39.8,3.784
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0921,38.52000045776367,38.11359786987305,39.8,3.78
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0922,36.58000183105469,38.38321304321289,39.8,3.777
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0923,49.09000015258789,47.308475494384766,39.5,3.766
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0924,39.59000015258789,36.101863861083984,33.7,4.425
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0925,120.91999816894531,113.75851440429688,34.7,4.409
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0926,47.130001068115234,47.10706329345703,35.4,4.406
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0927,122.8499984741211,123.12733459472656,35.7,4.4
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0928,56.81999969482422,46.162635803222656,37.1,4.399
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0929,45.560001373291016,41.49447250366211,37.1,4.387
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0930,88.88999938964844,77.45175170898438,36.4,4.38
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0931,71.43000030517578,68.18559265136719,38.1,4.379
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0932,45.47999954223633,44.2966194152832,38.8,4.37
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0933,101.94000244140625,105.23516845703125,39.5,4.373
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0934,43.41999816894531,30.286771774291992,38.5,4.359
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0935,53.619998931884766,51.902828216552734,39.2,4.352
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0936,59.52000045776367,58.02442169189453,39.5,4.35
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0937,60.86000061035156,56.759342193603516,38.8,4.343
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0938,178.25,171.88699340820312,39.8,4.339
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0939,197.6300048828125,169.00819396972656,39.8,4.327
held_out_order_block,4,architecture_order_diagnostic,tpot_ms,RND_0940,36.279998779296875,32.91324996948242,39.8,4.326
