model,split_seed,training_seed,n_train,config_id,target,actual,prediction
xgboost,20260913,42,598,RND_0102,ttft_ms,539.0,751.452392578125
xgboost,20260913,42,598,RND_0763,ttft_ms,1049.0,1249.6312255859375
xgboost,20260913,42,598,RND_0938,ttft_ms,1316.0,975.0862426757812
xgboost,20260913,42,598,RND_0029,ttft_ms,1433.0,1267.294921875
xgboost,20260913,42,598,RND_0935,ttft_ms,1155.0,962.8511352539062
xgboost,20260913,42,598,RND_0334,ttft_ms,879.0,1017.4880981445312
xgboost,20260913,42,598,RND_0775,ttft_ms,880.0,797.686767578125
xgboost,20260913,42,598,RND_0541,ttft_ms,689.0,952.864990234375
xgboost,20260913,42,598,RND_0663,ttft_ms,1662.0,1298.4954833984375
xgboost,20260913,42,598,RND_0753,ttft_ms,826.0,914.2662963867188
xgboost,20260913,42,598,RND_0145,ttft_ms,547.0,635.0888671875
xgboost,20260913,42,598,RND_0161,ttft_ms,1057.0,1205.3214111328125
xgboost,20260913,42,598,RND_0186,ttft_ms,800.0,688.2669677734375
xgboost,20260913,42,598,RND_0079,ttft_ms,857.0,1062.4935302734375
xgboost,20260913,42,598,RND_0843,ttft_ms,1607.0,1259.1728515625
xgboost,20260913,42,598,RND_0392,ttft_ms,545.0,652.061767578125
xgboost,20260913,42,598,RND_0754,ttft_ms,1001.0,1259.9254150390625
xgboost,20260913,42,598,RND_0127,ttft_ms,873.0,982.061279296875
xgboost,20260913,42,598,RND_0788,ttft_ms,1303.0,979.597412109375
xgboost,20260913,42,598,RND_0709,ttft_ms,485.0,577.5073852539062
xgboost,20260913,42,598,RND_0821,ttft_ms,882.0,741.7456665039062
xgboost,20260913,42,598,RND_0284,ttft_ms,886.0,1026.2955322265625
xgboost,20260913,42,598,RND_0237,ttft_ms,1268.0,1066.6590576171875
xgboost,20260913,42,598,RND_0178,ttft_ms,983.0,794.1658935546875
xgboost,20260913,42,598,RND_0381,ttft_ms,737.0,830.766845703125
xgboost,20260913,42,598,RND_0352,ttft_ms,484.0,655.9071044921875
xgboost,20260913,42,598,RND_0677,ttft_ms,710.0,652.38671875
xgboost,20260913,42,598,RND_0206,ttft_ms,2001.0,1579.7113037109375
xgboost,20260913,42,598,RND_0718,ttft_ms,1219.0,1276.1563720703125
xgboost,20260913,42,598,RND_0291,ttft_ms,1060.0,1229.9014892578125
xgboost,20260913,42,598,RND_0419,ttft_ms,1049.0,1233.3505859375
xgboost,20260913,42,598,RND_0803,ttft_ms,414.0,394.1609802246094
xgboost,20260913,42,598,RND_0163,ttft_ms,1503.0,1765.7701416015625
xgboost,20260913,42,598,RND_0667,ttft_ms,521.0,489.17388916015625
xgboost,20260913,42,598,RND_0904,ttft_ms,968.0,840.105224609375
xgboost,20260913,42,598,RND_0305,ttft_ms,632.0,806.0776977539062
xgboost,20260913,42,598,RND_0605,ttft_ms,631.0,508.582275390625
xgboost,20260913,42,598,RND_0263,ttft_ms,1237.0,947.334716796875
xgboost,20260913,42,598,RND_0726,ttft_ms,994.0,1161.41796875
xgboost,20260913,42,598,RND_0388,ttft_ms,414.0,479.6328125
xgboost,20260913,42,598,RND_0657,ttft_ms,671.0,543.2239379882812
xgboost,20260913,42,598,RND_0500,ttft_ms,537.0,682.0888061523438
xgboost,20260913,42,598,RND_0125,ttft_ms,1307.0,1498.0130615234375
xgboost,20260913,42,598,RND_0243,ttft_ms,1195.0,874.4397583007812
xgboost,20260913,42,598,RND_0234,ttft_ms,1121.0,825.392822265625
xgboost,20260913,42,598,RND_0403,ttft_ms,305.0,402.1688232421875
xgboost,20260913,42,598,RND_0166,ttft_ms,1004.0,1093.0966796875
xgboost,20260913,42,598,RND_0162,ttft_ms,1030.0,1270.54296875
xgboost,20260913,42,598,RND_0609,ttft_ms,967.0,746.761962890625
xgboost,20260913,42,598,RND_0214,ttft_ms,1143.0,904.256591796875
xgboost,20260913,42,598,RND_0396,ttft_ms,420.0,560.4053955078125
xgboost,20260913,42,598,RND_0170,ttft_ms,1044.0,842.699462890625
xgboost,20260913,42,598,RND_0353,ttft_ms,541.0,743.7261352539062
xgboost,20260913,42,598,RND_0634,ttft_ms,1316.0,1008.863037109375
xgboost,20260913,42,598,RND_0764,ttft_ms,604.0,719.8331909179688
xgboost,20260913,42,598,RND_0431,ttft_ms,1221.0,1257.892822265625
xgboost,20260913,42,598,RND_0685,ttft_ms,1307.0,1003.8268432617188
xgboost,20260913,42,598,RND_0003,ttft_ms,2273.0,1999.331787109375
xgboost,20260913,42,598,RND_0142,ttft_ms,1058.0,1186.113037109375
xgboost,20260913,42,598,RND_0934,ttft_ms,533.0,474.8455505371094
xgboost,20260913,42,598,RND_0365,ttft_ms,652.0,789.232177734375
xgboost,20260913,42,598,RND_0156,ttft_ms,791.0,938.125732421875
xgboost,20260913,42,598,RND_0507,ttft_ms,1038.0,1379.41064453125
xgboost,20260913,42,598,RND_0534,ttft_ms,1411.0,1718.22998046875
xgboost,20260913,42,598,RND_0327,ttft_ms,1614.0,1734.3199462890625
xgboost,20260913,42,598,RND_0891,ttft_ms,789.0,576.8243408203125
xgboost,20260913,42,598,RND_0098,ttft_ms,360.0,401.3094482421875
xgboost,20260913,42,598,RND_0348,ttft_ms,547.0,740.2108154296875
xgboost,20260913,42,598,RND_0945,ttft_ms,1133.0,921.0425415039062
xgboost,20260913,42,598,RND_0307,ttft_ms,994.0,1180.998779296875
xgboost,20260913,42,598,RND_0587,ttft_ms,755.0,633.7822875976562
xgboost,20260913,42,598,RND_0271,ttft_ms,1075.0,816.880615234375
xgboost,20260913,42,598,RND_0461,ttft_ms,555.0,516.1118774414062
xgboost,20260913,42,598,RND_0318,ttft_ms,863.0,980.2445678710938
xgboost,20260913,42,598,RND_0039,ttft_ms,1639.0,1232.48046875
xgboost,20260913,42,598,RND_0728,ttft_ms,614.0,742.4718017578125
xgboost,20260913,42,598,RND_0301,ttft_ms,1453.0,1573.7686767578125
xgboost,20260913,42,598,RND_0825,ttft_ms,846.0,690.7647705078125
xgboost,20260913,42,598,RND_0491,ttft_ms,350.0,527.7423095703125
xgboost,20260913,42,598,RND_0600,ttft_ms,1188.0,866.96484375
xgboost,20260913,42,598,RND_0831,ttft_ms,629.0,509.14617919921875
xgboost,20260913,42,598,RND_0476,ttft_ms,1345.0,1519.948486328125
xgboost,20260913,42,598,RND_0520,ttft_ms,393.0,539.6849975585938
xgboost,20260913,42,598,RND_0855,ttft_ms,1122.0,883.1734619140625
xgboost,20260913,42,598,RND_0133,ttft_ms,425.0,512.2542114257812
xgboost,20260913,42,598,RND_0626,ttft_ms,1444.0,1130.9542236328125
xgboost,20260913,42,598,RND_0611,ttft_ms,1171.0,1002.2446899414062
xgboost,20260913,42,598,RND_0363,ttft_ms,501.0,637.6751708984375
xgboost,20260913,42,598,RND_0846,dynamic_energy_per_token_mj,15.919500350952148,16.303190231323242
xgboost,20260913,42,598,RND_0090,dynamic_energy_per_token_mj,54.78630065917969,47.469703674316406
xgboost,20260913,42,598,RND_0068,dynamic_energy_per_token_mj,15.93690013885498,18.880891799926758
xgboost,20260913,42,598,RND_0664,dynamic_energy_per_token_mj,32.54679870605469,26.967132568359375
xgboost,20260913,42,598,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,10.099906921386719
xgboost,20260913,42,598,RND_0946,dynamic_energy_per_token_mj,29.079999923706055,15.6473388671875
xgboost,20260913,42,598,RND_0289,dynamic_energy_per_token_mj,20.538700103759766,33.97431182861328
xgboost,20260913,42,598,RND_0735,dynamic_energy_per_token_mj,10.683899879455566,11.404090881347656
xgboost,20260913,42,598,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,10.854269027709961
xgboost,20260913,42,598,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,22.23784828186035
xgboost,20260913,42,598,RND_0257,dynamic_energy_per_token_mj,15.358200073242188,13.737068176269531
xgboost,20260913,42,598,RND_0393,dynamic_energy_per_token_mj,30.913400650024414,38.66562271118164
xgboost,20260913,42,598,RND_0680,dynamic_energy_per_token_mj,87.34130096435547,71.4590835571289
xgboost,20260913,42,598,RND_0622,dynamic_energy_per_token_mj,32.83089828491211,27.90917205810547
xgboost,20260913,42,598,RND_0755,dynamic_energy_per_token_mj,6.197199821472168,8.964543342590332
xgboost,20260913,42,598,RND_0389,dynamic_energy_per_token_mj,11.91819953918457,18.08867645263672
xgboost,20260913,42,598,RND_0636,dynamic_energy_per_token_mj,7.778500080108643,8.248063087463379
xgboost,20260913,42,598,RND_0920,dynamic_energy_per_token_mj,17.43400001525879,12.914405822753906
xgboost,20260913,42,598,RND_0203,dynamic_energy_per_token_mj,60.9286994934082,49.71609115600586
xgboost,20260913,42,598,RND_0440,dynamic_energy_per_token_mj,19.866899490356445,25.839811325073242
xgboost,20260913,42,598,RND_0111,dynamic_energy_per_token_mj,63.62030029296875,65.97608947753906
xgboost,20260913,42,598,RND_0333,dynamic_energy_per_token_mj,11.706999778747559,17.892839431762695
xgboost,20260913,42,598,RND_0589,dynamic_energy_per_token_mj,39.957000732421875,33.193138122558594
xgboost,20260913,42,598,RND_0808,dynamic_energy_per_token_mj,42.14799880981445,28.018573760986328
xgboost,20260913,42,598,RND_0167,dynamic_energy_per_token_mj,12.853699684143066,16.53203010559082
xgboost,20260913,42,598,RND_0790,dynamic_energy_per_token_mj,24.429000854492188,19.54287338256836
xgboost,20260913,42,598,RND_0555,dynamic_energy_per_token_mj,53.20560073852539,56.622802734375
xgboost,20260913,42,598,RND_0350,dynamic_energy_per_token_mj,31.143699645996094,32.01779556274414
xgboost,20260913,42,598,RND_0923,dynamic_energy_per_token_mj,22.83139991760254,11.999482154846191
xgboost,20260913,42,598,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,22.48747444152832
xgboost,20260913,42,598,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,43.22412109375
xgboost,20260913,42,598,RND_0524,dynamic_energy_per_token_mj,5.514699935913086,7.485890865325928
xgboost,20260913,42,598,RND_0001,dynamic_energy_per_token_mj,12.443900108337402,10.93563175201416
xgboost,20260913,42,598,RND_0226,dynamic_energy_per_token_mj,32.573001861572266,30.782480239868164
xgboost,20260913,42,598,RND_0503,dynamic_energy_per_token_mj,6.282700061798096,8.03559398651123
xgboost,20260913,42,598,RND_0834,dynamic_energy_per_token_mj,33.49549865722656,28.258255004882812
xgboost,20260913,42,598,RND_0094,dynamic_energy_per_token_mj,4.30210018157959,7.365433692932129
xgboost,20260913,42,598,RND_0930,dynamic_energy_per_token_mj,53.299198150634766,39.271240234375
xgboost,20260913,42,598,RND_0182,dynamic_energy_per_token_mj,57.442100524902344,58.48369598388672
xgboost,20260913,42,598,RND_0675,dynamic_energy_per_token_mj,29.4778995513916,22.2816162109375
xgboost,20260913,42,598,RND_0868,dynamic_energy_per_token_mj,10.772299766540527,10.120408058166504
xgboost,20260913,42,598,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,11.239356994628906
xgboost,20260913,42,598,RND_0879,dynamic_energy_per_token_mj,42.487701416015625,32.18338394165039
xgboost,20260913,42,598,RND_0844,dynamic_energy_per_token_mj,30.556100845336914,13.165603637695312
xgboost,20260913,42,598,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,31.751708984375
xgboost,20260913,42,598,RND_0553,dynamic_energy_per_token_mj,32.727500915527344,36.62104797363281
xgboost,20260913,42,598,RND_0286,dynamic_energy_per_token_mj,11.741399765014648,18.21209144592285
xgboost,20260913,42,598,RND_0377,dynamic_energy_per_token_mj,42.027198791503906,34.937705993652344
xgboost,20260913,42,598,RND_0682,dynamic_energy_per_token_mj,23.58970069885254,17.222862243652344
xgboost,20260913,42,598,RND_0928,dynamic_energy_per_token_mj,19.248899459838867,16.918928146362305
xgboost,20260913,42,598,RND_0338,dynamic_energy_per_token_mj,8.055399894714355,11.365376472473145
xgboost,20260913,42,598,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,46.874210357666016
xgboost,20260913,42,598,RND_0146,dynamic_energy_per_token_mj,17.826000213623047,13.454267501831055
xgboost,20260913,42,598,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,16.735536575317383
xgboost,20260913,42,598,RND_0085,dynamic_energy_per_token_mj,30.198200225830078,38.19472122192383
xgboost,20260913,42,598,RND_0725,dynamic_energy_per_token_mj,43.733299255371094,38.54144287109375
xgboost,20260913,42,598,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,22.656211853027344
xgboost,20260913,42,598,RND_0168,dynamic_energy_per_token_mj,53.47710037231445,57.77922058105469
xgboost,20260913,42,598,RND_0119,dynamic_energy_per_token_mj,19.475099563598633,21.177532196044922
xgboost,20260913,42,598,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,20.635478973388672
xgboost,20260913,42,598,RND_0610,dynamic_energy_per_token_mj,16.549999237060547,11.503433227539062
xgboost,20260913,42,598,RND_0010,dynamic_energy_per_token_mj,4.599100112915039,8.87899112701416
xgboost,20260913,42,598,RND_0641,dynamic_energy_per_token_mj,29.552000045776367,19.148014068603516
xgboost,20260913,42,598,RND_0213,dynamic_energy_per_token_mj,33.503501892089844,19.325288772583008
xgboost,20260913,42,598,RND_0293,dynamic_energy_per_token_mj,9.033699989318848,9.127223014831543
xgboost,20260913,42,598,RND_0912,dynamic_energy_per_token_mj,7.408599853515625,7.306035995483398
xgboost,20260913,42,598,RND_0820,dynamic_energy_per_token_mj,39.80179977416992,28.001718521118164
xgboost,20260913,42,598,RND_0423,dynamic_energy_per_token_mj,9.228599548339844,9.303121566772461
xgboost,20260913,42,598,RND_0437,dynamic_energy_per_token_mj,8.914799690246582,14.963167190551758
xgboost,20260913,42,598,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,32.36153793334961
xgboost,20260913,42,598,RND_0865,dynamic_energy_per_token_mj,6.923699855804443,6.896242618560791
xgboost,20260913,42,598,RND_0260,dynamic_energy_per_token_mj,59.70830154418945,37.94517135620117
xgboost,20260913,42,598,RND_0515,dynamic_energy_per_token_mj,13.977399826049805,13.112136840820312
xgboost,20260913,42,598,RND_0852,dynamic_energy_per_token_mj,21.143600463867188,11.719298362731934
xgboost,20260913,42,598,RND_0531,dynamic_energy_per_token_mj,76.2416000366211,82.3174057006836
xgboost,20260913,42,598,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,11.721453666687012
xgboost,20260913,42,598,RND_0729,dynamic_energy_per_token_mj,4.571499824523926,9.458649635314941
xgboost,20260913,42,598,RND_0362,dynamic_energy_per_token_mj,15.558500289916992,15.50263786315918
xgboost,20260913,42,598,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,25.557754516601562
xgboost,20260913,42,598,RND_0915,dynamic_energy_per_token_mj,26.202899932861328,16.45953941345215
xgboost,20260913,42,598,RND_0030,dynamic_energy_per_token_mj,41.85200119018555,33.50733184814453
xgboost,20260913,42,598,RND_0366,dynamic_energy_per_token_mj,14.189800262451172,18.534849166870117
xgboost,20260913,42,598,RND_0659,dynamic_energy_per_token_mj,11.819499969482422,9.912983894348145
xgboost,20260913,42,598,RND_0812,dynamic_energy_per_token_mj,51.04899978637695,42.3405876159668
xgboost,20260913,42,598,RND_0786,dynamic_energy_per_token_mj,41.01190185546875,43.04585266113281
xgboost,20260913,42,598,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,12.67077350616455
xgboost,20260913,42,598,RND_0499,dynamic_energy_per_token_mj,26.457599639892578,31.467388153076172
xgboost,20260913,42,598,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,11.341788291931152
xgboost,20260913,42,598,RND_0749,dynamic_energy_per_token_mj,55.54779815673828,60.19977569580078
xgboost,20260913,42,598,RND_0113,dynamic_energy_per_token_mj,14.95680046081543,15.410506248474121
xgboost,20260913,42,598,RND_0174,dynamic_energy_per_token_mj,13.239700317382812,10.995128631591797
xgboost,20260913,42,598,RND_0302,dynamic_energy_per_token_mj,19.265499114990234,20.27448844909668
xgboost,20260913,42,598,RND_0576,dynamic_energy_per_token_mj,40.85580062866211,37.674259185791016
xgboost,20260913,42,598,RND_0124,dynamic_energy_per_token_mj,15.504799842834473,15.83023738861084
xgboost,20260913,42,598,RND_0707,dynamic_energy_per_token_mj,38.48860168457031,37.33348846435547
xgboost,20260913,42,598,RND_0877,dynamic_energy_per_token_mj,6.123799800872803,7.247005939483643
xgboost,20260913,42,598,RND_0899,dynamic_energy_per_token_mj,25.72450065612793,17.904993057250977
xgboost,20260913,42,598,RND_0474,dynamic_energy_per_token_mj,23.258100509643555,35.551002502441406
xgboost,20260913,42,598,RND_0779,dynamic_energy_per_token_mj,24.67460060119629,18.307371139526367
xgboost,20260913,42,598,RND_0121,dynamic_energy_per_token_mj,73.72730255126953,83.1251449584961
xgboost,20260913,42,598,RND_0102,dynamic_energy_per_token_mj,13.167699813842773,17.2251033782959
xgboost,20260913,42,598,RND_0763,dynamic_energy_per_token_mj,14.628800392150879,19.40303611755371
xgboost,20260913,42,598,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,56.71929931640625
xgboost,20260913,42,598,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,22.836307525634766
xgboost,20260913,42,598,RND_0935,dynamic_energy_per_token_mj,4.125100135803223,16.03740119934082
xgboost,20260913,42,598,RND_0334,dynamic_energy_per_token_mj,12.674200057983398,15.827346801757812
xgboost,20260913,42,598,RND_0775,dynamic_energy_per_token_mj,24.71969985961914,16.034534454345703
xgboost,20260913,42,598,RND_0541,dynamic_energy_per_token_mj,11.037400245666504,17.513771057128906
xgboost,20260913,42,598,RND_0663,dynamic_energy_per_token_mj,39.742401123046875,26.155134201049805
xgboost,20260913,42,598,RND_0753,dynamic_energy_per_token_mj,14.030699729919434,15.964015007019043
xgboost,20260913,42,598,RND_0145,dynamic_energy_per_token_mj,33.164398193359375,34.828731536865234
xgboost,20260913,42,598,RND_0161,dynamic_energy_per_token_mj,26.08139991760254,24.368427276611328
xgboost,20260913,42,598,RND_0186,dynamic_energy_per_token_mj,51.713401794433594,34.86838912963867
xgboost,20260913,42,598,RND_0079,dynamic_energy_per_token_mj,11.964300155639648,16.723480224609375
xgboost,20260913,42,598,RND_0843,dynamic_energy_per_token_mj,109.78589630126953,71.11680603027344
xgboost,20260913,42,598,RND_0392,dynamic_energy_per_token_mj,8.462900161743164,11.34967041015625
xgboost,20260913,42,598,RND_0754,dynamic_energy_per_token_mj,15.989500045776367,18.625154495239258
xgboost,20260913,42,598,RND_0127,dynamic_energy_per_token_mj,11.640399932861328,14.909356117248535
xgboost,20260913,42,598,RND_0788,dynamic_energy_per_token_mj,28.156400680541992,17.087244033813477
xgboost,20260913,42,598,RND_0709,dynamic_energy_per_token_mj,9.785499572753906,8.873764038085938
xgboost,20260913,42,598,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,12.262911796569824
xgboost,20260913,42,598,RND_0284,dynamic_energy_per_token_mj,14.915399551391602,19.324295043945312
xgboost,20260913,42,598,RND_0237,dynamic_energy_per_token_mj,6.17549991607666,18.6886043548584
xgboost,20260913,42,598,RND_0178,dynamic_energy_per_token_mj,14.162699699401855,10.396103858947754
xgboost,20260913,42,598,RND_0381,dynamic_energy_per_token_mj,12.121299743652344,13.806292533874512
xgboost,20260913,42,598,RND_0352,dynamic_energy_per_token_mj,10.06760025024414,10.380339622497559
xgboost,20260913,42,598,RND_0677,dynamic_energy_per_token_mj,12.876399993896484,11.223213195800781
xgboost,20260913,42,598,RND_0206,dynamic_energy_per_token_mj,38.656700134277344,33.25410079956055
xgboost,20260913,42,598,RND_0718,dynamic_energy_per_token_mj,19.71820068359375,16.246315002441406
xgboost,20260913,42,598,RND_0291,dynamic_energy_per_token_mj,22.482799530029297,23.995372772216797
xgboost,20260913,42,598,RND_0419,dynamic_energy_per_token_mj,14.579000473022461,20.72884750366211
xgboost,20260913,42,598,RND_0803,dynamic_energy_per_token_mj,13.4128999710083,17.76769256591797
xgboost,20260913,42,598,RND_0163,dynamic_energy_per_token_mj,38.615699768066406,45.442344665527344
