family,seed,target,config_id,actual,prediction
physics_residual,42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,60.67594745942661
physics_residual,42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,18.07402795435417
physics_residual,42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,32.81753948808432
physics_residual,42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,20.85251955337967
physics_residual,42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.733909116801726
physics_residual,42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.837823474039797
physics_residual,42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.515600929119366
physics_residual,42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,37.19466806011639
physics_residual,42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,22.003676663136236
physics_residual,42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,25.40148683687667
physics_residual,42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,10.279257338916578
physics_residual,42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,15.931338483920507
physics_residual,42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,14.942171573539433
physics_residual,42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.106231949521186
physics_residual,42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,70.39572884200541
physics_residual,42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,77.37144492475505
physics_residual,42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,19.402794613653622
physics_residual,42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,35.76708055551475
physics_residual,42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,9.83591182642466
physics_residual,42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,14.665477428266906
physics_residual,42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,28.315554528844032
physics_residual,42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,20.424741702588364
physics_residual,42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,22.5728689313829
physics_residual,42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,29.034824419656307
physics_residual,42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.252028556172029
physics_residual,42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,19.234747768370266
physics_residual,42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,8.360308935426193
physics_residual,42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,6.8126121935803265
physics_residual,42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,66.5334243875689
physics_residual,42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,25.86889477636387
physics_residual,42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,10.954001930806525
physics_residual,42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,19.700248507266
physics_residual,42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,12.705144075646627
physics_residual,42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,13.190184624792838
physics_residual,42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,6.635659109520959
physics_residual,42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,24.156543547479025
physics_residual,42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,20.736328857798252
physics_residual,42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.710845952674948
physics_residual,42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,18.382268102839124
physics_residual,42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,42.04056822773365
physics_residual,42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,19.628834341909116
physics_residual,42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,49.18797012071244
physics_residual,42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,19.01782408237268
physics_residual,42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,7.158969090333588
physics_residual,42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,17.545679998234796
physics_residual,42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,18.736521100564282
physics_residual,42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,18.037156411625286
physics_residual,42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,10.525279583181446
physics_residual,123,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,27.85994413629436
physics_residual,123,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.354431178012524
physics_residual,123,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,20.00482205325858
physics_residual,123,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,14.136540924603702
physics_residual,123,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,13.119214276825767
physics_residual,123,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,18.598482470594597
physics_residual,123,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.840607874056658
physics_residual,123,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,33.20192878041788
physics_residual,123,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,26.04492288283415
physics_residual,123,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,43.984900489796516
physics_residual,123,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,34.3357897584638
physics_residual,123,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,18.690509361031268
physics_residual,123,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,19.019716225468596
physics_residual,123,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.410346829837211
physics_residual,123,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,38.22476761372471
physics_residual,123,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,22.34201854809162
physics_residual,123,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,36.01083118138721
physics_residual,123,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,43.58986225566444
physics_residual,123,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,21.6983117166275
physics_residual,123,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,32.136992434218826
physics_residual,123,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.206833665746577
physics_residual,123,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,70.84995724050441
physics_residual,123,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,11.272454207133634
physics_residual,123,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,33.53758101447003
physics_residual,123,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.686248804650326
physics_residual,123,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,25.51842581429608
physics_residual,123,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.887809498572798
physics_residual,123,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,27.03348155087188
physics_residual,123,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,36.87141231218514
physics_residual,123,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,19.93355488456014
physics_residual,123,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,45.567345587136245
physics_residual,123,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,15.36042716112741
physics_residual,123,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.87388283814425
physics_residual,123,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,29.11861600836322
physics_residual,123,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.575617867350005
physics_residual,123,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,52.56676720551819
physics_residual,123,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,25.249871988663443
physics_residual,123,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,17.12668832982904
physics_residual,123,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,22.457416951819855
physics_residual,123,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,10.35096778249419
physics_residual,123,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,45.4371171828035
physics_residual,123,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,21.99500370181824
physics_residual,123,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,13.525656111773134
physics_residual,123,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.20019437435012
physics_residual,123,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,21.547296514445165
physics_residual,123,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,61.21576236431108
physics_residual,123,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.3014745012068
physics_residual,123,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,49.75955887150647
physics_residual,123,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.470767115956847
physics_residual,123,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,30.879113425692495
physics_residual,123,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,11.56879443049502
physics_residual,123,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,12.05338785333361
physics_residual,123,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.706488669799835
physics_residual,123,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.05676350382992
physics_residual,123,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.700549338416591
physics_residual,123,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.470490497417508
physics_residual,123,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,9.270248657085178
physics_residual,123,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,5.973714891687817
physics_residual,123,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,19.18980422804279
physics_residual,123,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,17.70716414202519
physics_residual,123,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,11.594984210350626
physics_residual,123,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.386021758604435
physics_residual,123,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,20.806672366949318
physics_residual,123,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.582575234520656
physics_residual,123,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.63666894117041
physics_residual,123,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,14.537612164575695
physics_residual,123,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,38.83453992589172
physics_residual,123,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.456527669693271
physics_residual,123,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,15.915236455674608
physics_residual,123,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,33.32448706053361
physics_residual,123,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.53467076660198
physics_residual,123,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,11.970489487123212
physics_residual,123,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.478741087766464
physics_residual,123,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,19.892554566514757
physics_residual,123,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.73830622676549
physics_residual,123,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,18.941590773046933
physics_residual,123,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.395179681969088
physics_residual,123,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.624310285151726
physics_residual,123,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,20.6676244740729
physics_residual,123,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,22.96568922722907
physics_residual,123,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.061697808372797
physics_residual,123,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.575047825032318
physics_residual,123,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,40.72248159756702
physics_residual,123,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,23.722600848470798
physics_residual,123,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,15.430289438077043
physics_residual,123,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,22.440441016077745
physics_residual,123,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,13.413587721923218
physics_residual,123,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.07338602192019
physics_residual,123,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.03883586970408
physics_residual,123,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.29656819125712
physics_residual,123,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,15.297639503726577
physics_residual,123,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.811724045427695
physics_residual,123,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,73.80388408813342
physics_residual,123,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,100.73874171848554
physics_residual,123,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,11.563571639948318
physics_residual,123,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,26.391801167711222
physics_residual,123,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,46.450676728581506
physics_residual,123,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,26.039656241821863
physics_residual,123,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,6.179090187247915
physics_residual,123,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,58.230210339230524
physics_residual,123,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.298543676479966
physics_residual,123,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,38.80149742218494
physics_residual,123,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.14661480987188
physics_residual,123,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.317289105328298
physics_residual,123,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.776769697051186
physics_residual,123,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,15.262652857264348
physics_residual,123,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,15.088217487601565
physics_residual,123,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.26325019621359
physics_residual,123,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,24.356093023395733
physics_residual,123,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,20.176229550105226
physics_residual,123,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,87.87121091789433
physics_residual,123,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,23.415501743839805
physics_residual,123,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.321390325737807
physics_residual,123,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.157005344074122
physics_residual,123,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,32.980696603747404
physics_residual,123,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,32.73135229909041
physics_residual,123,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,25.464900347692282
physics_residual,123,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.146879995778626
physics_residual,123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,32.1974198505736
physics_residual,123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,27.131444491573696
physics_residual,123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,13.748630038237646
physics_residual,123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,55.24029621968773
physics_residual,123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.663243045372429
physics_residual,123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.213686348955168
physics_residual,123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.370412156664734
physics_residual,123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,18.0991067446915
physics_residual,123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.328292141700302
physics_residual,123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,20.076008179690948
physics_residual,123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,9.914293493220388
physics_residual,123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.099443172832217
physics_residual,123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,67.26419469583071
physics_residual,123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,10.460206333428191
physics_residual,123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.461955891175908
physics_residual,123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.302515788094688
physics_residual,123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,25.007285122385824
