model,seed,config_id,target,actual,prediction
transformer,2026,RND_0405,ttft_ms,710.0,838.1754150390625
transformer,2026,RND_0304,ttft_ms,656.0,710.196533203125
transformer,2026,RND_0906,ttft_ms,1384.0,1078.273193359375
transformer,2026,RND_0885,ttft_ms,1039.0,895.1150512695312
transformer,2026,RND_0902,ttft_ms,1272.0,907.5248413085938
transformer,2026,RND_0029,ttft_ms,1433.0,1231.8212890625
transformer,2026,RND_0154,ttft_ms,1095.0,1337.80859375
transformer,2026,RND_0212,ttft_ms,757.0,583.1196899414062
transformer,2026,RND_0921,ttft_ms,792.0,602.4756469726562
transformer,2026,RND_0876,ttft_ms,2310.0,1968.6429443359375
transformer,2026,RND_0221,ttft_ms,1389.0,1136.814697265625
transformer,2026,RND_0400,ttft_ms,699.0,932.6316528320312
transformer,2026,RND_0944,ttft_ms,1589.0,1364.59326171875
transformer,2026,RND_0189,ttft_ms,1042.0,790.9139404296875
transformer,2026,RND_0196,ttft_ms,1407.0,1134.79833984375
transformer,2026,RND_0924,ttft_ms,708.0,576.0892944335938
transformer,2026,RND_0516,ttft_ms,350.0,386.4876403808594
transformer,2026,RND_0169,ttft_ms,1138.0,892.31005859375
transformer,2026,RND_0258,ttft_ms,1184.0,960.0861206054688
transformer,2026,RND_0466,ttft_ms,854.0,1093.016357421875
transformer,2026,RND_0165,ttft_ms,959.0,1228.6617431640625
transformer,2026,RND_0629,ttft_ms,932.0,789.2803344726562
transformer,2026,RND_0008,ttft_ms,637.0,423.6449890136719
transformer,2026,RND_0399,ttft_ms,637.0,686.2908325195312
transformer,2026,RND_0714,ttft_ms,379.0,447.2718505859375
transformer,2026,RND_0794,ttft_ms,513.0,570.9060668945312
transformer,2026,RND_0300,ttft_ms,735.0,885.4800415039062
transformer,2026,RND_0882,ttft_ms,682.0,580.2149047851562
transformer,2026,RND_0559,ttft_ms,589.0,620.871826171875
transformer,2026,RND_0394,ttft_ms,1526.0,1890.6705322265625
transformer,2026,RND_0492,ttft_ms,657.0,820.6019897460938
transformer,2026,RND_0644,ttft_ms,844.0,709.4049072265625
transformer,2026,RND_0932,ttft_ms,897.0,864.598876953125
transformer,2026,RND_0871,ttft_ms,1138.0,754.2866821289062
transformer,2026,RND_0235,ttft_ms,2074.0,1640.7900390625
transformer,2026,RND_0431,ttft_ms,1221.0,1504.824462890625
transformer,2026,RND_0414,ttft_ms,992.0,1218.3883056640625
transformer,2026,RND_0273,ttft_ms,1366.0,1188.123046875
transformer,2026,RND_0839,ttft_ms,1346.0,1082.4583740234375
transformer,2026,RND_0254,ttft_ms,989.0,819.5602416992188
transformer,2026,RND_0895,ttft_ms,802.0,613.0462036132812
transformer,2026,RND_0832,ttft_ms,1991.0,1816.942626953125
transformer,2026,RND_0390,ttft_ms,513.0,461.40509033203125
transformer,2026,RND_0306,ttft_ms,1137.0,1349.529052734375
transformer,2026,RND_0407,ttft_ms,668.0,844.1388549804688
transformer,2026,RND_0931,ttft_ms,1818.0,1501.379150390625
transformer,2026,RND_0325,ttft_ms,1392.0,1359.6868896484375
transformer,2026,RND_0758,ttft_ms,821.0,1017.8355712890625
transformer,2026,RND_0488,ttft_ms,690.0,818.8590698242188
transformer,2026,RND_0558,ttft_ms,611.0,773.982177734375
transformer,2026,RND_0386,ttft_ms,974.0,1258.286376953125
transformer,2026,RND_0227,ttft_ms,929.0,778.0885620117188
transformer,2026,RND_0634,ttft_ms,1316.0,1069.3016357421875
transformer,2026,RND_0281,ttft_ms,406.0,537.0037231445312
transformer,2026,RND_0937,ttft_ms,1487.0,1168.7244873046875
transformer,2026,RND_0064,ttft_ms,615.0,738.7503051757812
transformer,2026,RND_0125,ttft_ms,1307.0,1642.6962890625
transformer,2026,RND_0938,ttft_ms,1316.0,1098.9359130859375
transformer,2026,RND_0572,ttft_ms,770.0,630.3734741210938
transformer,2026,RND_0420,ttft_ms,998.0,1266.3629150390625
transformer,2026,RND_0646,ttft_ms,1343.0,1146.6036376953125
transformer,2026,RND_0842,ttft_ms,1614.0,1212.4322509765625
transformer,2026,RND_0315,ttft_ms,462.0,538.7755126953125
transformer,2026,RND_0033,ttft_ms,1002.0,891.235107421875
transformer,2026,RND_0652,ttft_ms,890.0,650.3901977539062
transformer,2026,RND_0159,ttft_ms,1208.0,1436.689453125
transformer,2026,RND_0303,ttft_ms,604.0,680.4044799804688
transformer,2026,RND_0097,ttft_ms,921.0,985.2831420898438
transformer,2026,RND_0849,ttft_ms,1385.0,1060.6387939453125
transformer,2026,RND_0884,ttft_ms,2045.0,1682.7562255859375
transformer,2026,RND_0548,ttft_ms,1036.0,1469.736083984375
transformer,2026,RND_0606,ttft_ms,1055.0,963.9849243164062
transformer,2026,RND_0770,ttft_ms,421.0,532.312744140625
transformer,2026,RND_0137,ttft_ms,476.0,563.84814453125
transformer,2026,RND_0078,ttft_ms,489.0,528.2763061523438
transformer,2026,RND_0013,ttft_ms,1446.0,1312.7152099609375
transformer,2026,RND_0382,ttft_ms,345.0,418.3798828125
transformer,2026,RND_0505,ttft_ms,429.0,591.3370971679688
transformer,2026,RND_0601,ttft_ms,1134.0,979.5311279296875
transformer,2026,RND_0612,ttft_ms,1128.0,934.7540283203125
transformer,2026,RND_0426,ttft_ms,591.0,684.9974365234375
transformer,2026,RND_0188,ttft_ms,924.0,680.7676391601562
transformer,2026,RND_0656,ttft_ms,1282.0,1129.599365234375
transformer,2026,RND_0020,ttft_ms,439.0,376.3801574707031
transformer,2026,RND_0330,ttft_ms,1494.0,1845.5341796875
transformer,2026,RND_0614,ttft_ms,677.0,630.9150390625
transformer,2026,RND_0603,ttft_ms,1189.0,912.5863647460938
transformer,2026,RND_0199,ttft_ms,1600.0,1192.2415771484375
transformer,2026,RND_0419,ttft_ms,1049.0,1257.4219970703125
transformer,2026,RND_0675,ttft_ms,1410.0,1121.9112548828125
transformer,2026,RND_0266,ttft_ms,1933.0,1667.4283447265625
transformer,2026,RND_0195,ttft_ms,651.0,587.874755859375
transformer,2026,RND_0158,ttft_ms,763.0,979.3485107421875
transformer,2026,RND_0308,ttft_ms,539.0,636.6801147460938
transformer,2026,RND_0667,ttft_ms,521.0,492.3229064941406
transformer,2026,RND_0550,ttft_ms,817.0,1046.625732421875
transformer,2026,RND_0432,ttft_ms,1124.0,1381.934814453125
transformer,2026,RND_0418,ttft_ms,701.0,801.6378784179688
transformer,2026,RND_0459,ttft_ms,1070.0,1115.2918701171875
transformer,2026,RND_0367,ttft_ms,599.0,791.9052734375
transformer,2026,RND_0920,ttft_ms,1116.0,885.947998046875
transformer,2026,RND_0647,ttft_ms,575.0,410.8366394042969
transformer,2026,RND_0523,ttft_ms,891.0,1127.000732421875
transformer,2026,RND_0119,ttft_ms,650.0,673.3046875
transformer,2026,RND_0662,ttft_ms,426.0,407.2860412597656
transformer,2026,RND_0864,ttft_ms,1304.0,1089.319580078125
transformer,2026,RND_0248,ttft_ms,2354.0,1870.982177734375
transformer,2026,RND_0049,ttft_ms,988.0,1168.33837890625
transformer,2026,RND_0751,ttft_ms,1504.0,1948.2308349609375
transformer,2026,RND_0752,ttft_ms,1102.0,1070.826171875
transformer,2026,RND_0045,ttft_ms,450.0,568.3059692382812
transformer,2026,RND_0878,ttft_ms,1262.0,1071.1290283203125
transformer,2026,RND_0478,ttft_ms,350.0,419.359375
transformer,2026,RND_0284,ttft_ms,886.0,1079.9501953125
transformer,2026,RND_0922,ttft_ms,689.0,624.461181640625
transformer,2026,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,31.860595703125
transformer,2026,RND_0910,dynamic_energy_per_token_mj,19.212900161743164,12.549735069274902
transformer,2026,RND_0717,dynamic_energy_per_token_mj,15.774200439453125,18.7365779876709
transformer,2026,RND_0462,dynamic_energy_per_token_mj,19.249000549316406,14.317066192626953
transformer,2026,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,13.800470352172852
transformer,2026,RND_0543,dynamic_energy_per_token_mj,16.04800033569336,17.69166374206543
transformer,2026,RND_0475,dynamic_energy_per_token_mj,9.517800331115723,12.229063987731934
transformer,2026,RND_0153,dynamic_energy_per_token_mj,31.92930030822754,34.16630554199219
transformer,2026,RND_0836,dynamic_energy_per_token_mj,35.66590118408203,25.525657653808594
transformer,2026,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,52.050392150878906
transformer,2026,RND_0585,dynamic_energy_per_token_mj,44.875701904296875,35.49393081665039
transformer,2026,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,20.393177032470703
transformer,2026,RND_0060,dynamic_energy_per_token_mj,19.958900451660156,20.712738037109375
transformer,2026,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,10.840913772583008
transformer,2026,RND_0105,dynamic_energy_per_token_mj,33.84669876098633,38.81697082519531
transformer,2026,RND_0477,dynamic_energy_per_token_mj,18.742900848388672,19.549776077270508
transformer,2026,RND_0925,dynamic_energy_per_token_mj,46.25239944458008,44.71364212036133
transformer,2026,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,49.50893783569336
transformer,2026,RND_0112,dynamic_energy_per_token_mj,16.562299728393555,20.707365036010742
transformer,2026,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,34.07066345214844
transformer,2026,RND_0551,dynamic_energy_per_token_mj,6.7104997634887695,8.420856475830078
transformer,2026,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,77.28934478759766
transformer,2026,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,10.746318817138672
transformer,2026,RND_0827,dynamic_energy_per_token_mj,45.565799713134766,31.365886688232422
transformer,2026,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,13.629294395446777
transformer,2026,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,24.11276626586914
transformer,2026,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,9.956196784973145
transformer,2026,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,32.05569839477539
transformer,2026,RND_0590,dynamic_energy_per_token_mj,48.476600646972656,38.96751403808594
transformer,2026,RND_0851,dynamic_energy_per_token_mj,31.078100204467773,18.596899032592773
transformer,2026,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,53.0913200378418
transformer,2026,RND_0117,dynamic_energy_per_token_mj,9.909799575805664,13.950228691101074
transformer,2026,RND_0408,dynamic_energy_per_token_mj,15.92590045928955,17.92154312133789
transformer,2026,RND_0106,dynamic_energy_per_token_mj,26.273399353027344,28.887062072753906
transformer,2026,RND_0815,dynamic_energy_per_token_mj,32.545101165771484,22.655038833618164
transformer,2026,RND_0261,dynamic_energy_per_token_mj,59.44620132446289,41.530330657958984
transformer,2026,RND_0245,dynamic_energy_per_token_mj,32.559600830078125,27.300201416015625
transformer,2026,RND_0006,dynamic_energy_per_token_mj,17.39349937438965,15.190112113952637
transformer,2026,RND_0807,dynamic_energy_per_token_mj,22.097000122070312,27.709787368774414
transformer,2026,RND_0739,dynamic_energy_per_token_mj,8.998499870300293,10.212984085083008
transformer,2026,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,39.87004470825195
transformer,2026,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,18.591596603393555
transformer,2026,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,11.976676940917969
transformer,2026,RND_0584,dynamic_energy_per_token_mj,20.1825008392334,8.825729370117188
transformer,2026,RND_0450,dynamic_energy_per_token_mj,33.2755012512207,20.055768966674805
transformer,2026,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,66.45421600341797
transformer,2026,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,20.771442413330078
transformer,2026,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,56.553184509277344
transformer,2026,RND_0525,dynamic_energy_per_token_mj,6.20359992980957,7.469563961029053
transformer,2026,RND_0004,dynamic_energy_per_token_mj,33.38090133666992,30.085739135742188
transformer,2026,RND_0640,dynamic_energy_per_token_mj,16.72089958190918,10.78907299041748
transformer,2026,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,12.515851020812988
transformer,2026,RND_0240,dynamic_energy_per_token_mj,35.64720153808594,24.897228240966797
transformer,2026,RND_0791,dynamic_energy_per_token_mj,25.887500762939453,25.220521926879883
transformer,2026,RND_0929,dynamic_energy_per_token_mj,20.768400192260742,14.70219612121582
transformer,2026,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,15.633624076843262
transformer,2026,RND_0428,dynamic_energy_per_token_mj,8.14739990234375,8.82726764678955
transformer,2026,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,7.266417503356934
transformer,2026,RND_0540,dynamic_energy_per_token_mj,18.944700241088867,16.279769897460938
transformer,2026,RND_0866,dynamic_energy_per_token_mj,26.09939956665039,18.518938064575195
transformer,2026,RND_0792,dynamic_energy_per_token_mj,12.001999855041504,11.253093719482422
transformer,2026,RND_0019,dynamic_energy_per_token_mj,8.699700355529785,6.31309175491333
transformer,2026,RND_0129,dynamic_energy_per_token_mj,19.987699508666992,23.48052978515625
transformer,2026,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,7.720834255218506
transformer,2026,RND_0896,dynamic_energy_per_token_mj,13.106300354003906,12.333978652954102
transformer,2026,RND_0031,dynamic_energy_per_token_mj,18.17889976501465,13.308475494384766
transformer,2026,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,52.23770523071289
transformer,2026,RND_0151,dynamic_energy_per_token_mj,7.702199935913086,9.424555778503418
transformer,2026,RND_0887,dynamic_energy_per_token_mj,28.459400177001953,10.47572135925293
transformer,2026,RND_0295,dynamic_energy_per_token_mj,27.367700576782227,32.66617202758789
transformer,2026,RND_0919,dynamic_energy_per_token_mj,20.394800186157227,13.243186950683594
transformer,2026,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,13.060108184814453
transformer,2026,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,12.101804733276367
transformer,2026,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,15.39954662322998
transformer,2026,RND_0304,dynamic_energy_per_token_mj,7.1940999031066895,8.933028221130371
transformer,2026,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,16.27296257019043
transformer,2026,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,12.055876731872559
transformer,2026,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,13.470932006835938
transformer,2026,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,19.99322509765625
transformer,2026,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,21.52796173095703
transformer,2026,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,10.436116218566895
transformer,2026,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,8.434318542480469
transformer,2026,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,41.530120849609375
transformer,2026,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,19.78868865966797
transformer,2026,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,14.740530014038086
transformer,2026,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,21.97087860107422
transformer,2026,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,12.275089263916016
transformer,2026,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,18.303403854370117
transformer,2026,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,7.726839542388916
transformer,2026,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,19.78411293029785
transformer,2026,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,13.491795539855957
transformer,2026,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,16.068796157836914
transformer,2026,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,80.29025268554688
transformer,2026,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,85.25426483154297
transformer,2026,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,10.492563247680664
transformer,2026,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,24.71409797668457
transformer,2026,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,48.5622444152832
transformer,2026,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,29.628620147705078
transformer,2026,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,7.297580718994141
transformer,2026,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,66.93707275390625
transformer,2026,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,8.17387866973877
transformer,2026,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,43.99460220336914
transformer,2026,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,37.65474319458008
transformer,2026,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,10.98184871673584
transformer,2026,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,10.68833065032959
transformer,2026,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,14.22110652923584
transformer,2026,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,13.296515464782715
transformer,2026,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,28.95562171936035
transformer,2026,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,26.67737579345703
transformer,2026,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,18.536298751831055
transformer,2026,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,82.51058959960938
transformer,2026,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,19.418107986450195
transformer,2026,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,11.587430000305176
