model,seed,target,config_id,actual,prediction
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.074680790720805
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,12.422440404749553
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,16.62807638483715
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,44.95247804713927
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.419012073459564
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,12.969378460961119
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,31.618925690141843
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.939308291874283
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,13.285589285764656
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,13.925631387347883
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.899901121695176
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.035650072628775
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,18.67952505443188
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,11.527137704292493
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,13.71229734925858
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,19.58078673195306
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,24.716125218756822
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,12.41491690109032
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,8.452242907508474
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,39.290849678778
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,26.057897829127203
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,16.377882819974104
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,24.700732170925413
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.958004373304455
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,21.957859877447348
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.387723501944624
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,23.1647675535356
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,15.296440049425811
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,18.75449913827412
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,62.46997199402445
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,78.63456967098155
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,11.077700989440297
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,27.306534846890386
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,51.89150477264971
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,25.376396864920828
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.0745839523214435
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,58.647230646570556
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,10.502752476543705
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,43.407014884350495
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.92493516651532
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.298556653630813
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,11.128911650373318
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.49507483076286
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,15.587729608805708
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.958545268550864
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,27.27881468533108
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,21.003231437540187
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,88.52887936353937
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,25.932567244104497
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,11.675388196145853
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.72593125976036
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,32.49034487904847
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,26.579472513302473
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,23.74169987057478
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.383306500507496
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,31.95354815175111
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,25.375247352105404
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.399230221648077
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,58.08080839123018
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.252839614301724
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,24.983669206626416
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.14929955842827
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.294083462805517
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,8.430697999902193
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,21.08020313733462
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,9.215347092296065
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,34.985520056992705
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,60.228115973971775
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.282558820997153
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,25.32637473947927
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.292034338501804
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,25.964254919829703
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,44.485419583398475
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,14.702020648061927
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,42.617266705249826
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,68.49846998248307
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,41.895811661578044
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,63.44111495339769
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,18.206569903722073
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,33.80061385964215
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,21.575275042170556
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,61.01619358109731
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,8.995581161697345
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.919386281786519
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,34.69796937177852
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,23.21021593033013
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,21.980702290914962
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.808469114739287
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,17.530385840711755
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,14.919600516698841
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.286265853827702
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,43.36669307061652
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,75.4421880688287
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,17.132617556525474
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,37.60965069817525
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,13.10523014600334
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,15.080920542711437
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,28.972257374638733
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,21.278157640456104
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,24.269014210667425
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,31.875882503627487
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,6.875534159829813
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,21.26491587717817
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,8.22930480261816
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,6.146639876623127
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,75.52093946431182
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,24.95751568923811
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,10.252732058297966
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,20.22343130911645
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,11.880513422832143
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,13.672268145017435
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,7.163804741364067
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,24.247678362411733
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,15.910116062331845
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0662,26.402099609375,17.190952702238764
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,17.974681352285767
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,38.46283826964516
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.136449683284347
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,41.666540455888295
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,20.036034305887533
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,7.489322047753008
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,17.902073497023547
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,20.51780251962117
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,14.777456892506782
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.222792980702568
stacked_ensemble,2026,decode_tok_s,RND_0706,20.93000030517578,14.839004271761715
stacked_ensemble,2026,decode_tok_s,RND_0910,22.510000228881836,27.379131919026243
stacked_ensemble,2026,decode_tok_s,RND_0717,28.209999084472656,21.298624425634017
stacked_ensemble,2026,decode_tok_s,RND_0462,39.290000915527344,28.318329150051238
stacked_ensemble,2026,decode_tok_s,RND_0740,33.189998626708984,26.26978197193518
stacked_ensemble,2026,decode_tok_s,RND_0543,27.34000015258789,21.39826788776106
stacked_ensemble,2026,decode_tok_s,RND_0475,32.869998931884766,27.574780425569365
stacked_ensemble,2026,decode_tok_s,RND_0153,13.6899995803833,12.215582338280388
stacked_ensemble,2026,decode_tok_s,RND_0836,15.569999694824219,19.77587957646116
stacked_ensemble,2026,decode_tok_s,RND_0050,9.84000015258789,8.078283204563338
stacked_ensemble,2026,decode_tok_s,RND_0585,13.449999809265137,16.915796231794623
stacked_ensemble,2026,decode_tok_s,RND_0098,15.5,15.092801488618324
stacked_ensemble,2026,decode_tok_s,RND_0060,24.920000076293945,20.612029790358882
stacked_ensemble,2026,decode_tok_s,RND_0821,23.469999313354492,29.20719360385083
stacked_ensemble,2026,decode_tok_s,RND_0105,18.829999923706055,13.500518761838455
stacked_ensemble,2026,decode_tok_s,RND_0477,26.139999389648438,17.786273507595254
stacked_ensemble,2026,decode_tok_s,RND_0925,8.270000457763672,10.094919651628274
stacked_ensemble,2026,decode_tok_s,RND_0500,10.90999984741211,8.818343860067623
stacked_ensemble,2026,decode_tok_s,RND_0112,25.329999923706055,19.845421858036243
stacked_ensemble,2026,decode_tok_s,RND_0417,20.739999771118164,15.326701570310394
stacked_ensemble,2026,decode_tok_s,RND_0551,46.20000076293945,36.85801146459426
stacked_ensemble,2026,decode_tok_s,RND_0156,8.850000381469727,7.161694038625916
stacked_ensemble,2026,decode_tok_s,RND_0379,39.38999938964844,31.95636965549552
stacked_ensemble,2026,decode_tok_s,RND_0827,12.319999694824219,15.932944952603219
stacked_ensemble,2026,decode_tok_s,RND_0318,32.97999954223633,25.400269872903692
stacked_ensemble,2026,decode_tok_s,RND_0856,15.199999809265137,17.755961528920373
stacked_ensemble,2026,decode_tok_s,RND_0574,23.40999984741211,30.17854721518524
stacked_ensemble,2026,decode_tok_s,RND_0028,12.649999618530273,15.64911458561017
stacked_ensemble,2026,decode_tok_s,RND_0590,12.470000267028809,15.182273564260827
stacked_ensemble,2026,decode_tok_s,RND_0851,15.970000267028809,22.85130288345319
stacked_ensemble,2026,decode_tok_s,RND_0798,9.289999961853027,9.952623304153894
stacked_ensemble,2026,decode_tok_s,RND_0117,29.75,25.76742151817218
stacked_ensemble,2026,decode_tok_s,RND_0408,27.1200008392334,21.291334862228755
stacked_ensemble,2026,decode_tok_s,RND_0106,21.350000381469727,14.95784770354201
stacked_ensemble,2026,decode_tok_s,RND_0815,15.430000305175781,20.847418784624804
stacked_ensemble,2026,decode_tok_s,RND_0261,9.770000457763672,14.762696456051637
stacked_ensemble,2026,decode_tok_s,RND_0245,14.350000381469727,17.716079995159582
stacked_ensemble,2026,decode_tok_s,RND_0006,21.229999542236328,26.063981828584836
stacked_ensemble,2026,decode_tok_s,RND_0807,10.9399995803833,13.003445495975729
stacked_ensemble,2026,decode_tok_s,RND_0739,34.90999984741211,28.4165907701853
stacked_ensemble,2026,decode_tok_s,RND_0829,11.579999923706055,14.917768620885743
stacked_ensemble,2026,decode_tok_s,RND_0166,27.34000015258789,20.854355279220712
stacked_ensemble,2026,decode_tok_s,RND_0066,31.760000228881836,28.999964921595716
stacked_ensemble,2026,decode_tok_s,RND_0584,25.510000228881836,29.698608660107013
stacked_ensemble,2026,decode_tok_s,RND_0450,26.719999313354492,21.265805092597407
stacked_ensemble,2026,decode_tok_s,RND_0164,9.270000457763672,6.892635764330429
stacked_ensemble,2026,decode_tok_s,RND_0283,26.520000457763672,20.02057051761077
stacked_ensemble,2026,decode_tok_s,RND_0230,8.020000457763672,9.779499865465723
stacked_ensemble,2026,decode_tok_s,RND_0525,45.2599983215332,34.49167745060129
stacked_ensemble,2026,decode_tok_s,RND_0004,13.8100004196167,15.537638552465578
stacked_ensemble,2026,decode_tok_s,RND_0640,23.770000457763672,33.5427418333065
stacked_ensemble,2026,decode_tok_s,RND_0818,22.950000762939453,26.036257037295268
stacked_ensemble,2026,decode_tok_s,RND_0240,9.510000228881836,11.944413546704162
stacked_ensemble,2026,decode_tok_s,RND_0791,14.979999542236328,17.608016392648608
stacked_ensemble,2026,decode_tok_s,RND_0929,21.950000762939453,26.693395856920336
stacked_ensemble,2026,decode_tok_s,RND_0784,18.350000381469727,22.743524483441337
stacked_ensemble,2026,decode_tok_s,RND_0428,44.79999923706055,31.86623888856097
stacked_ensemble,2026,decode_tok_s,RND_0734,52.630001068115234,34.42346961950216
stacked_ensemble,2026,decode_tok_s,RND_0540,28.549999237060547,22.284092723842452
stacked_ensemble,2026,decode_tok_s,RND_0866,17.479999542236328,21.63909231082618
stacked_ensemble,2026,decode_tok_s,RND_0792,23.610000610351562,27.078956073650097
stacked_ensemble,2026,decode_tok_s,RND_0019,26.43000030517578,37.53962754741499
stacked_ensemble,2026,decode_tok_s,RND_0129,23.68000030517578,17.15685005681815
stacked_ensemble,2026,decode_tok_s,RND_0458,40.58000183105469,36.627782553647585
stacked_ensemble,2026,decode_tok_s,RND_0896,19.219999313354492,24.778825803540556
stacked_ensemble,2026,decode_tok_s,RND_0031,22.93000030517578,26.853196162214314
stacked_ensemble,2026,decode_tok_s,RND_0353,11.15999984741211,9.174857719744473
stacked_ensemble,2026,decode_tok_s,RND_0151,38.220001220703125,33.79816621994972
stacked_ensemble,2026,decode_tok_s,RND_0887,19.010000228881836,32.29828249681848
stacked_ensemble,2026,decode_tok_s,RND_0295,22.31999969482422,15.515121578126937
stacked_ensemble,2026,decode_tok_s,RND_0919,21.15999984741211,25.629659805401317
stacked_ensemble,2026,decode_tok_s,RND_0872,23.170000076293945,28.23855883024407
stacked_ensemble,2026,decode_tok_s,RND_0616,23.739999771118164,27.413256301558736
stacked_ensemble,2026,decode_tok_s,RND_0405,33.369998931884766,26.042461431600884
stacked_ensemble,2026,decode_tok_s,RND_0304,40.790000915527344,35.75614579477224
stacked_ensemble,2026,decode_tok_s,RND_0906,14.119999885559082,22.14512260400025
stacked_ensemble,2026,decode_tok_s,RND_0885,20.559999465942383,25.464960039238118
stacked_ensemble,2026,decode_tok_s,RND_0902,16.920000076293945,23.841485372298354
stacked_ensemble,2026,decode_tok_s,RND_0029,16.15999984741211,20.380748553883947
stacked_ensemble,2026,decode_tok_s,RND_0154,23.479999542236328,18.72273120044528
stacked_ensemble,2026,decode_tok_s,RND_0212,23.170000076293945,31.029262451980387
stacked_ensemble,2026,decode_tok_s,RND_0921,25.959999084472656,35.69227259003818
stacked_ensemble,2026,decode_tok_s,RND_0876,11.479999542236328,14.024784914808205
stacked_ensemble,2026,decode_tok_s,RND_0221,16.799999237060547,20.076887284667
