variant,seed,target,config_id,actual,prediction
all_physics,2026,ttft_ms,RND_0325,1392.0,1385.2281494140625
all_physics,2026,ttft_ms,RND_0758,821.0,880.6234130859375
all_physics,2026,ttft_ms,RND_0488,690.0,800.8019409179688
all_physics,2026,ttft_ms,RND_0558,611.0,808.5051879882812
all_physics,2026,ttft_ms,RND_0386,974.0,1127.571533203125
all_physics,2026,ttft_ms,RND_0227,929.0,736.6151733398438
all_physics,2026,ttft_ms,RND_0634,1316.0,1126.0799560546875
all_physics,2026,ttft_ms,RND_0281,406.0,512.47705078125
all_physics,2026,ttft_ms,RND_0937,1487.0,1175.3465576171875
all_physics,2026,ttft_ms,RND_0064,615.0,702.4625854492188
all_physics,2026,ttft_ms,RND_0125,1307.0,1604.0457763671875
all_physics,2026,ttft_ms,RND_0938,1316.0,1027.1082763671875
all_physics,2026,ttft_ms,RND_0572,770.0,637.54443359375
all_physics,2026,ttft_ms,RND_0420,998.0,1369.681396484375
all_physics,2026,ttft_ms,RND_0646,1343.0,1039.293212890625
all_physics,2026,ttft_ms,RND_0842,1614.0,1134.405029296875
all_physics,2026,ttft_ms,RND_0315,462.0,555.2600708007812
all_physics,2026,ttft_ms,RND_0033,1002.0,768.1974487304688
all_physics,2026,ttft_ms,RND_0652,890.0,669.1754760742188
all_physics,2026,ttft_ms,RND_0159,1208.0,1501.85595703125
all_physics,2026,ttft_ms,RND_0303,604.0,722.2633666992188
all_physics,2026,ttft_ms,RND_0097,921.0,960.3246459960938
all_physics,2026,ttft_ms,RND_0849,1385.0,1012.9420166015625
all_physics,2026,ttft_ms,RND_0884,2045.0,1614.6995849609375
all_physics,2026,ttft_ms,RND_0548,1036.0,1489.5660400390625
all_physics,2026,ttft_ms,RND_0606,1055.0,856.5571899414062
all_physics,2026,ttft_ms,RND_0770,421.0,504.85693359375
all_physics,2026,ttft_ms,RND_0137,476.0,573.6392211914062
all_physics,2026,ttft_ms,RND_0078,489.0,553.6742553710938
all_physics,2026,ttft_ms,RND_0013,1446.0,1162.943603515625
all_physics,2026,ttft_ms,RND_0382,345.0,488.9644775390625
all_physics,2026,ttft_ms,RND_0505,429.0,619.97900390625
all_physics,2026,ttft_ms,RND_0601,1134.0,1018.860595703125
all_physics,2026,ttft_ms,RND_0612,1128.0,852.958251953125
all_physics,2026,ttft_ms,RND_0426,591.0,666.185302734375
all_physics,2026,ttft_ms,RND_0188,924.0,813.787109375
all_physics,2026,ttft_ms,RND_0656,1282.0,1058.277099609375
all_physics,2026,ttft_ms,RND_0020,439.0,451.8543701171875
all_physics,2026,ttft_ms,RND_0330,1494.0,1805.5224609375
all_physics,2026,ttft_ms,RND_0614,677.0,608.03564453125
all_physics,2026,ttft_ms,RND_0603,1189.0,836.0
all_physics,2026,ttft_ms,RND_0199,1600.0,1249.0224609375
all_physics,2026,ttft_ms,RND_0419,1049.0,1322.400390625
all_physics,2026,ttft_ms,RND_0675,1410.0,1145.112548828125
all_physics,2026,ttft_ms,RND_0266,1933.0,1334.7901611328125
all_physics,2026,ttft_ms,RND_0195,651.0,574.334716796875
all_physics,2026,ttft_ms,RND_0158,763.0,986.308349609375
all_physics,2026,ttft_ms,RND_0308,539.0,639.6757202148438
all_physics,2026,ttft_ms,RND_0667,521.0,453.0007629394531
all_physics,2026,ttft_ms,RND_0550,817.0,985.7808227539062
all_physics,2026,ttft_ms,RND_0432,1124.0,1454.1800537109375
all_physics,2026,ttft_ms,RND_0418,701.0,703.2283935546875
all_physics,2026,ttft_ms,RND_0459,1070.0,1050.64892578125
all_physics,2026,ttft_ms,RND_0367,599.0,796.2411499023438
all_physics,2026,ttft_ms,RND_0920,1116.0,851.9981689453125
all_physics,2026,ttft_ms,RND_0647,575.0,457.97509765625
all_physics,2026,ttft_ms,RND_0523,891.0,1135.7022705078125
all_physics,2026,ttft_ms,RND_0119,650.0,760.5042724609375
all_physics,2026,ttft_ms,RND_0662,426.0,426.32501220703125
all_physics,2026,ttft_ms,RND_0864,1304.0,1085.08203125
all_physics,2026,ttft_ms,RND_0248,2354.0,1918.173583984375
all_physics,2026,ttft_ms,RND_0049,988.0,1117.799560546875
all_physics,2026,ttft_ms,RND_0751,1504.0,1600.694580078125
all_physics,2026,ttft_ms,RND_0752,1102.0,1221.420166015625
all_physics,2026,ttft_ms,RND_0045,450.0,551.3384399414062
all_physics,2026,ttft_ms,RND_0878,1262.0,1025.71435546875
all_physics,2026,ttft_ms,RND_0478,350.0,383.1811218261719
all_physics,2026,ttft_ms,RND_0284,886.0,1089.790771484375
all_physics,2026,ttft_ms,RND_0922,689.0,605.1463623046875
all_physics,2026,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,33.813316345214844
all_physics,2026,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,12.357789039611816
all_physics,2026,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,22.57254409790039
all_physics,2026,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,14.341958999633789
all_physics,2026,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,14.425865173339844
all_physics,2026,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,18.173891067504883
all_physics,2026,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,13.165202140808105
all_physics,2026,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,35.88510513305664
all_physics,2026,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,24.778331756591797
all_physics,2026,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,38.82398986816406
all_physics,2026,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,34.79740905761719
all_physics,2026,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,18.02894401550293
all_physics,2026,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,18.9943790435791
all_physics,2026,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,10.359650611877441
all_physics,2026,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,42.707977294921875
all_physics,2026,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,25.940025329589844
all_physics,2026,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,40.960906982421875
all_physics,2026,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,50.47800064086914
all_physics,2026,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,21.73052406311035
all_physics,2026,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,34.810611724853516
all_physics,2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,7.4413299560546875
all_physics,2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,64.98622131347656
all_physics,2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.794913291931152
all_physics,2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,37.403907775878906
all_physics,2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,14.140888214111328
all_physics,2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,33.43186569213867
all_physics,2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,11.013134956359863
all_physics,2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,31.486284255981445
all_physics,2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,46.608482360839844
all_physics,2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,20.47676658630371
all_physics,2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,42.446998596191406
all_physics,2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.801336288452148
all_physics,2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,13.883440017700195
all_physics,2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,32.22068405151367
all_physics,2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.99776840209961
all_physics,2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,49.08032989501953
all_physics,2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,24.470277786254883
all_physics,2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,12.356518745422363
all_physics,2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,26.02545738220215
all_physics,2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.010871887207031
all_physics,2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.629371643066406
all_physics,2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,24.2249698638916
all_physics,2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,15.10731029510498
all_physics,2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,8.349406242370605
all_physics,2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,25.71464729309082
all_physics,2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,58.586578369140625
all_physics,2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,25.40879249572754
all_physics,2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.34477996826172
all_physics,2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.45438814163208
all_physics,2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,32.78616714477539
all_physics,2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,9.867761611938477
all_physics,2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,14.950401306152344
all_physics,2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,30.154937744140625
all_physics,2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.861839294433594
all_physics,2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.333344459533691
all_physics,2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,16.292505264282227
all_physics,2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,7.927107334136963
all_physics,2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.420010089874268
all_physics,2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,17.590436935424805
all_physics,2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,17.241403579711914
all_physics,2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.893841743469238
all_physics,2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,6.764745712280273
all_physics,2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,23.57244110107422
all_physics,2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.458434104919434
all_physics,2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.700784683227539
all_physics,2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,16.450422286987305
all_physics,2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,39.696556091308594
all_physics,2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,9.984615325927734
all_physics,2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,14.193879127502441
all_physics,2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.29521560668945
all_physics,2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,13.86721420288086
all_physics,2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.013879776000977
all_physics,2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.490789413452148
all_physics,2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,22.627180099487305
all_physics,2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.147976875305176
all_physics,2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,19.11708641052246
all_physics,2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,13.41821575164795
all_physics,2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.199284553527832
all_physics,2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,19.87523651123047
all_physics,2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,18.547231674194336
all_physics,2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,11.952475547790527
all_physics,2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.407556533813477
all_physics,2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,40.56829071044922
all_physics,2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,26.82131004333496
all_physics,2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,15.984088897705078
all_physics,2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.95301628112793
all_physics,2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,14.152629852294922
all_physics,2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,21.712797164916992
all_physics,2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.239337921142578
all_physics,2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,19.187196731567383
all_physics,2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.901097297668457
all_physics,2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,19.087419509887695
all_physics,2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,75.841796875
all_physics,2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,75.23114013671875
all_physics,2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.148462295532227
all_physics,2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,31.630664825439453
all_physics,2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,50.177127838134766
all_physics,2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,30.81624412536621
all_physics,2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.931580066680908
all_physics,2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,57.59156799316406
all_physics,2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,8.906816482543945
all_physics,2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,38.577693939208984
all_physics,2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.50835418701172
all_physics,2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.990628242492676
all_physics,2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,9.917418479919434
all_physics,2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,16.01287269592285
all_physics,2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,15.907468795776367
all_physics,2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,31.02540397644043
all_physics,2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,33.23075866699219
all_physics,2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.07699203491211
all_physics,2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,78.00927734375
all_physics,2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,26.88357162475586
all_physics,2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,13.261841773986816
all_physics,2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.2390899658203125
all_physics,2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.41193771362305
all_physics,2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,30.542375564575195
all_physics,2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,28.75434112548828
all_physics,2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,13.726411819458008
all_physics,2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,29.821819305419922
all_physics,2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.916183471679688
all_physics,2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.966460227966309
all_physics,2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,57.88859176635742
all_physics,2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.42761516571045
all_physics,2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,18.78670310974121
all_physics,2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,18.58572006225586
all_physics,2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.349103927612305
all_physics,2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.44271183013916
all_physics,2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,19.910219192504883
all_physics,2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,9.011085510253906
all_physics,2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,32.258724212646484
all_physics,2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,72.50006103515625
all_physics,2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,9.848074913024902
all_physics,2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.801591873168945
all_physics,2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,14.251005172729492
all_physics,2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,18.992389678955078
all_physics,2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,42.63666915893555
all_physics,2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,14.544569969177246
all_physics,2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,33.309654235839844
all_physics,2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,76.86209869384766
all_physics,2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.82521057128906
all_physics,2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,63.888771057128906
all_physics,2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,19.14954376220703
all_physics,2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,41.91097640991211
all_physics,2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,24.083343505859375
all_physics,2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,63.18046569824219
all_physics,2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.30573844909668
all_physics,2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.823287963867188
all_physics,2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,36.62693405151367
all_physics,2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,20.372169494628906
all_physics,2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,17.006088256835938
all_physics,2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.665502548217773
all_physics,2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.417407989501953
all_physics,2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.166940689086914
all_physics,2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.140655517578125
all_physics,2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,42.783485412597656
